gene	s001	s002	s003	s004	s005	s006	s007	s008
g000001	     8.7419	     8.7419	     8.7419	     8.7419	     8.7419	     8.7419	     8.7419	     8.7419
g000002	4.985655676	4.097841991	4.039229081	4.439119552	4.061628062	4.668682538	4.825841764	 3.87680462
g000003	6.954884845	7.446644173	7.795786872	6.094037175	7.378631025	7.526823808	6.177914528	7.496078971
g000004	6.540194156	6.229288442	6.486527484	7.661499751	7.293255207	7.173400753	7.172634233	7.240930149
g000005	6.406015464	7.049052517	5.842157079	7.426626146	6.573452592	7.583912156	6.216448081	7.913063885
g000006	6.348200299	5.241080201	5.367310038	5.177718589	 4.50031363	6.311598488	6.475736663	 5.66655608
g000007	9.159067792	 8.31783345	8.983295718	8.109648869	10.39504749	8.245623581	9.090908478	9.759574168
g000008	5.880209354	6.021317964	5.004506074	6.927340424	6.199009334	6.392636167	 7.80729441	7.515719473
g000009	9.156628874	 9.69949683	9.841882748	9.766761873	8.719380481	11.72745484	9.276228183	8.370586141
g000010	4.578190412	6.299410245	5.676190201	4.951919835	6.054024323	4.606201796	5.778744645	5.567409033
g000011	  9.7806478	7.819377042	 8.21070966	10.22350544	7.564008383	9.780030558	8.921407416	10.47433485
g000012	10.43150448	10.26633745	11.37048655	11.10086445	10.92938047	9.087970934	10.43900659	10.54739464
g000013	2.818387716	2.758456048	2.089995578	  2.9177918	1.748140806	2.948336109	4.359647605	3.385558553
g000014	4.850817716	 5.40548045	6.448863741	5.397542579	5.680192113	6.686642223	5.568851462	6.315942786
g000015	5.235812394	5.322478912	4.615670848	7.362015286	   4.635409	 6.58093579	5.666625515	5.215359221
g000016	7.968843984	8.646907464	6.226192468	7.319527165	4.599838494	5.149198555	6.179643772	4.067606068
g000017	5.458736559	 5.26321307	4.415994791	4.915983786	5.193478871	5.600459896	5.914463301	4.590786995
g000018	1.154860672	-0.2632621211	0.660654667	1.227266871	-0.2045780793	0.4347489105	0.7087908773	0.7569950977
g000019	-0.3999398239	-1.230180888	0.2944384956	1.071916401	 2.67624787	2.284925399	1.024166551	2.076585852
g000020	7.265985236	8.406677191	9.006951739	8.189554602	9.039469414	9.549714448	7.379586785	7.341092943
g000021	5.665041439	4.701431122	6.232718394	3.071471643	6.677146909	5.315874409	6.409265051	6.001892135
g000022	2.595804116	1.527657199	2.335234176	1.883840777	1.085735514	2.405025267	2.265074756	1.701386545
g000023	5.196949897	3.997376072	4.821524915	6.450891327	6.777868781	4.708974997	5.056925973	6.317574119
g000024	8.034143415	8.097576123	7.944922105	8.583065871	9.594620131	7.543573529	8.815169849	 9.52300062
g000025	9.165058919	 9.04639715	10.16819741	8.476097101	8.058271962	7.181992017	9.751949148	7.040544147
g000026	5.641276121	4.599804368	4.805043778	4.536557127	4.832774206	4.667387353	5.189461432	6.145427995
g000027	4.762563956	  3.9327141	5.143571087	4.896545597	6.105398149	4.757194086	2.538239054	5.786878555
g000028	0.4244940838	2.662295537	3.961279775	2.869552174	2.422098609	5.087768819	3.075987681	3.501756318
g000029	8.566152271	6.898782243	6.665904999	6.855849762	6.563461556	6.601514354	6.885866976	6.312795991
g000030	4.767691497	4.770211575	 4.41098801	5.871726064	 4.05522455	4.348815389	4.896654022	5.227657881
