gene	logFC	AveExpr	t	P.Value	adj.P.Val	B
g000001	4.330779421e-16	     8.7419	4.10061901e-15	          1	          1	-5.967307294
g000002	-0.032222329	 4.37435041	-0.1039524601	0.920095724	0.9518231628	-5.961540898
g000003	0.07202381675	7.108850175	0.1550240963	0.8811371515	0.9518231628	-5.954495745
g000004	0.4906776273	6.974716272	1.569438397	0.1601308921	0.6127918064	-4.850579076
g000005	0.390756377	 6.87634099	0.7766105703	0.462584967	0.7709749451	-5.659047087
g000006	0.2049739335	5.636064249	0.4136054098	0.6914260436	0.9518231628	-5.877104495
g000007	0.730326972	9.007624943	1.473004999	0.1838375419	0.6127918064	-4.96616233
g000008	1.020321392	 6.46850415	1.931830485	0.09427206199	0.6127918064	-4.391705364
g000009	-0.09278017	9.569802496	-0.1287157167	0.9011691984	0.9518231628	-5.958470191
g000010	0.125167276	5.439011311	0.2670587266	0.7970494181	0.9518231628	-5.929421297
g000011	0.1763853163	9.096752644	0.2211154544	0.8312554933	0.9518231628	-5.941291815
g000012	-0.541360074	 10.5216182	-1.18901671	0.2728453195	0.6821132988	-5.283286095
g000013	0.4642629828	2.878289277	0.8618574679	0.417048281	0.7709749451	-5.591350988
g000014	0.5372310245	5.794291634	1.320389534	0.2278593058	0.6821132988	-5.141389843
g000015	-0.1094119785	5.579288371	-0.1618572581	0.8759487177	0.9518231628	-5.953343708
g000016	-2.541296048	6.269719746	-3.972345491	0.005273292574	0.1173897425	-1.775554109
g000017	0.3113152143	5.169139659	0.8811060753	0.4072259272	0.7709749451	-5.575283425
g000018	-0.2708908207	0.5594346119	-0.6930975579	0.5103770649	0.8058585234	-5.719632825
g000019	2.081422872	0.9747699821	3.670573906	0.007825982831	0.1173897425	-2.130108288
g000020	0.1101737055	8.272379045	0.1751099566	0.8659047437	0.9518231628	-5.950968924
g000021	1.183378976	5.509355138	1.687107882	0.1350350026	0.6127918064	-4.70530085
g000022	-0.2213285465	1.974969794	-0.60082774	0.5667174851	0.8500762276	-5.779583714
g000023	0.5986504147	 5.41601076	0.9022787235	0.3966179141	0.7709749451	-5.557287714
g000024	0.7041641537	8.517008955	1.499620376	0.1769938307	0.6127918064	-4.934606189
g000025	-1.205748326	8.611063482	-1.805263934	0.113598688	0.6127918064	-4.555537211
g000026	0.313092398	5.052216547	0.7846441639	0.4581524734	0.7709749451	-5.652914422
g000027	0.113078776	4.740388073	0.1434730459	0.889921975	0.9518231628	-5.956330985
g000028	1.042497464	3.000654125	1.202525044	0.2678970286	0.6821132988	-5.269120633
g000029	-0.6557625995	6.918791019	-1.507386467	0.1750409842	0.6127918064	-4.925347385
g000030	-0.323066326	4.793621124	-0.8186991293	0.4396881552	0.7709749451	-5.626341009
