gene	s001	s002	s003	s004	s005	s006	s007	s008
g000001	7.749019442	7.514357085	6.396221504	8.908098082	6.485660943	6.509724525	7.608571416	7.255547121
g000002	7.072328358	6.483670842	6.357807986	6.931151477	6.187942554	7.431937104	7.861986951	6.149820717
g000003	6.663057363	6.711164261	5.925309614	4.101056114	6.350452436	5.984032869	4.944510195	5.668676668
g000004	4.843649673	6.781580888	 4.75088922	5.160348136	 4.44655961	 4.60845807	5.394235344	4.852565404
g000005	6.917824292	6.606583398	7.040524673	7.598037886	6.455246002	8.288347626	7.197325601	7.333765062
g000006	3.581405134	2.396683899	3.109175703	0.8255617728	2.798672367	4.608212266	2.726759583	2.558521146
g000007	5.566954358	6.409954407	7.214460471	6.882152968	8.314334766	8.020658826	7.331460268	8.615889346
g000008	5.908783769	5.236970731	4.828590408	 6.11759215	4.824925571	6.417458008	5.818590333	7.062649961
g000009	5.979760883	6.015748874	5.127195775	5.124994472	5.440813683	4.445846369	4.999728766	5.598844659
g000010	5.131927033	4.923744391	4.257840486	 2.56411808	7.216367708	6.713693406	 6.55427535	7.534312305
g000011	5.036531143	5.527961721	7.525281672	5.247250133	6.035999384	6.329222589	 4.30240952	 3.95155659
g000012	9.692923699	10.36844426	7.698188845	9.507624892	9.407345269	11.14935403	10.20308628	9.457641433
g000013	6.753496492	8.282708799	6.818917157	6.820068353	5.958268202	6.908611892	7.007849091	7.636296186
g000014	6.763321716	7.489587237	6.660358642	7.412177338	7.187508722	 6.62580656	6.704384096	6.885619953
g000015	3.680429461	4.417100627	5.092189455	6.612667965	2.640313008	3.123085864	3.284107175	2.082730278
g000016	8.245410039	 7.91241411	6.757578566	7.471718012	8.025873286	7.380252453	 7.35303285	7.149644309
g000017	2.907877808	5.036885013	5.670898528	4.064256777	3.640742128	  5.9160818	4.042119896	4.274785626
g000018	5.702258079	4.444094303	4.834860109	4.856740613	 4.80581912	5.773224462	3.738327614	5.534219526
g000019	 9.34119811	8.255608258	 7.94255492	7.324701782	 8.69529614	6.790054817	8.398924642	 7.40651014
g000020	8.084167496	7.200781384	6.930905645	 6.69298939	 5.96736236	7.504490669	7.302742425	6.197818166
g000021	7.126344067	7.443801404	 7.80170832	6.966311832	7.670655684	6.255368417	 7.18149806	7.095107389
g000022	9.247800929	9.289782033	8.918662339	8.592562078	 9.78018335	 8.82650508	8.939239873	9.776791491
g000023	5.018727207	 4.41726164	6.204532931	3.890905257	6.368860602	7.627233374	7.994076701	8.379970796
g000024	2.583984473	 2.32954288	1.514057659	5.118547094	2.137500018	3.266823506	3.487378076	3.894048623
g000025	3.136224688	1.278176018	3.456211361	3.136568506	3.077107207	2.296701511	3.493474278	3.798921711
g000026	9.893985397	9.814659032	10.11376344	9.847078707	9.825085183	8.720764654	10.51754301	9.902855442
g000027	5.575070802	7.462600048	4.677325328	6.149210933	5.659078343	4.925091858	 4.87075489	3.654761725
g000028	7.731242429	4.918527799	7.941335782	7.504242707	7.162770784	 5.92185282	 6.26650143	8.192134073
g000029	6.972889683	7.468818774	7.243959331	7.554242185	6.583050995	6.962075152	5.959626671	7.425572499
g000030	5.473759114	5.694368174	 6.36695734	6.005261114	7.449282759	6.390545106	5.380303061	5.520113388
g000031	9.257923432	8.076472248	8.182452804	8.263440368	6.875632835	8.741086918	5.736857311	8.362512994
g000032	12.00514942	  10.053316	10.32051517	10.65659069	 10.0118406	10.75493366	10.28630223	11.03849875
g000033	12.72768089	8.696825714	9.607567234	11.03451303	10.68260149	10.23859238	9.667751493	10.40602388
g000034	9.443959448	9.701640942	9.474214272	 9.24230914	8.327814024	9.692933904	 9.26635267	9.458732918
g000035	5.933125333	6.154013101	6.984253144	6.459822967	6.258841372	5.816490834	5.922264787	5.950673037
g000036	6.876087899	7.778112648	7.026464668	6.399483736	6.969218905	7.199042417	6.367665223	6.235039121
g000037	6.522264917	5.905934463	5.667722474	4.745553401	5.575027863	6.675108376	4.888478469	6.786988538
g000038	2.190426626	3.459710757	 3.06328873	2.152726328	2.645592974	2.784458548	1.896698013	2.922260975
g000039	9.864750839	11.03812693	10.13422409	10.07162483	8.066275099	7.031993155	7.191895275	6.836263318
g000040	6.640704392	6.759939094	6.343683707	5.521247886	4.770304844	6.307338826	 5.45130113	6.467432006
g000041	 8.80031559	7.955523294	8.027709702	8.788189206	8.892924216	9.047541785	8.174281631	7.762462441
g000042	1.547348393	0.1153529648	1.001140847	1.376403293	-2.716609666	-2.052560882	-2.693398396	-2.824893061
g000043	3.215489895	2.369648994	3.777289901	 4.82364511	3.858132713	2.254581267	 4.27542882	 4.48306891
g000044	7.545617647	7.477287491	7.535961651	7.871023121	7.810112461	7.858405101	7.790136585	7.787167339
g000045	8.101632899	6.491671623	7.891471259	8.360076086	7.828675676	7.847111959	 7.90662203	 6.70247432
g000046	9.576722752	8.735844673	7.375801582	8.746889235	9.093329098	8.356537502	8.272288397	8.836003656
g000047	2.843721346	1.669246709	0.560562748	3.687264206	 2.18020397	 6.70206388	 3.00119355	3.407332293
g000048	7.746737697	5.634006197	6.971558414	5.739092039	6.272456225	7.725851076	7.102335292	7.416703962
g000049	7.967161974	8.071136666	5.857305327	7.001723852	6.631807641	7.597334452	7.755138284	7.923975676
g000050	3.044068886	3.420722336	3.571375258	4.034951393	3.037256378	3.083298275	1.929146435	3.235039244
