gene	logFC	AveExpr	t	P.Value	adj.P.Val	B
g000001	-0.677048027	7.303400015	-1.243234392	0.2357552083	0.8126473921	-5.896310856
g000002	0.1966821658	6.809580749	0.4019710167	0.6942416208	0.8943410697	-6.584489087
g000003	-0.113228796	 5.79353244	-0.1910664065	0.8514278339	0.9242035102	-6.650269051
g000004	-0.5586623722	5.104785793	-1.092180914	0.2945982147	0.8126473921	-6.065176732
g000005	0.2779285105	7.179706817	0.5881503347	0.5665180223	0.8943410697	-6.488689449
g000006	0.6948347133	2.825623984	1.081860534	0.298991633	0.8126473921	-6.076061001
g000007	1.552205251	7.294483176	3.222993732	0.006672538788	0.0556044899	-2.647108089
g000008	0.5079217037	5.776945116	0.9538709692	0.3575648525	0.8126473921	-6.203756724
g000009	-0.4406166317	5.341616685	-0.9898348382	0.3403368921	0.8126473921	-6.169260007
g000010	2.785254695	5.612034845	4.936705015	0.0002724706675	0.004541177792	0.5159338108
g000011	-0.6794591465	5.494526594	-1.005994706	0.3327923535	0.8126473921	-6.153402851
g000012	0.737561329	9.685576088	1.220582748	0.2439404124	0.8126473921	-5.922746334
g000013	-0.2910413575	7.023277022	-0.5738565282	0.5758677372	0.8943410697	-6.497265898
g000014	-0.2305314005	6.966095533	-0.5648534143	0.5817983629	0.8943410697	-6.502564994
g000015	-2.168037796	3.866577979	-3.654267594	0.002917410447	0.02917410447	-1.836465147
g000016	-0.1195794572	7.536990453	-0.2657617832	0.7945943226	0.9029480938	-6.632259428
g000017	0.048452831	4.444205947	0.07464905349	0.9416313993	0.9715261544	-6.666636998
g000018	0.0034094045	4.961192978	0.006597873829	0.994835958	0.994835958	-6.669566681
g000019	-0.3933193327	8.019356101	-0.7063030395	0.4924755838	0.8943410697	-6.41022246
g000020	-0.4841075737	6.985157192	-0.9688280219	0.3503264658	0.8126473921	-6.189543587
g000021	-0.2838840182	7.192599397	-0.6450802207	0.5301052633	0.8943410697	-6.45255668
g000022	0.3184781038	9.171440897	0.7478020607	0.4679035164	0.8943410697	-6.379511707
g000023	2.709678609	6.237696064	 4.64720307	0.0004578687015	0.005723358769	-0.0008697538875
g000024	0.3099045293	3.041485291	0.4458506669	0.6630465686	0.8943410697	-6.565046093
g000025	0.4147560335	 2.95917316	0.7558980096	0.4631996685	0.8943410697	-6.373332929
g000026	-0.1758095717	9.829466858	-0.3885809092	0.7038809893	0.8943410697	-6.590031654
g000027	-1.188630074	5.371736741	-1.941081541	0.07426332137	0.5304522955	-4.920030612
g000028	-0.1380224025	6.954825978	-0.1974990869	0.8464942136	0.9242035102	-6.648948215
g000029	-0.577396164	7.021279411	-1.323866667	0.2083746697	0.8126473921	-5.799158734
g000030	0.299974643	6.035073757	0.5876807879	0.5668238596	0.8943410697	-6.488974359
g000031	-1.016049699	7.937047364	-1.617761042	0.1297301273	0.7126311784	-5.407869381
g000032	-0.23599901	10.64089331	-0.472654084	0.644303528	0.8943410697	-6.552210015
g000033	-0.2679044062	10.38269451	-0.3725759755	0.7154728558	0.8943410697	-6.596415859
g000034	-0.2790725715	9.325994665	-0.6515167568	0.5260733961	0.8943410697	-6.448274369
g000035	-0.3957361287	6.184935572	-0.9708108983	0.3493747177	0.8126473921	-6.187644995
g000036	-0.3272958212	6.856389327	-0.7305318917	0.4780361326	0.8943410697	-6.392488199
g000037	0.2710319977	5.845884813	0.4976337538	0.6270603856	0.8943410697	-6.539596614
g000038	-0.1542854827	2.639395369	-0.3358573737	0.7423418303	0.9029480938	-6.610068167
g000039	-2.99557496	8.779394192	-6.64317871	1.611770345e-05	0.0004029425862	3.324287974
g000040	-0.5672995683	6.032743986	-1.143367432	0.2735225976	0.8126473921	-6.009937283
g000041	0.07636807025	8.431118483	0.1685444263	0.8687512996	0.9242035102	-6.654550708
g000042	-3.581926876	-0.7809020634	-8.022366328	2.181317608e-06	0.0001090658804	 5.28327826
g000043	0.1712844525	3.632160701	0.2785571751	0.7849700821	0.9029480938	-6.628589391
g000044	0.203982894	7.709463924	0.5416335538	0.5972399346	0.8943410697	-6.515863355
g000045	-0.1399919705	7.641216982	-0.275886362	0.7869759969	0.9029480938	-6.629369529
g000046	0.03072510275	8.624177112	0.06124607789	0.9520956313	0.9715261544	-6.667601982
g000047	1.632499671	3.006448588	1.814943465	0.0926840472	0.579275295	-5.116631277
g000048	0.606488052	6.826092613	1.102380079	0.2903041226	0.8126473921	-6.054336216
g000049	0.2527320585	7.350697984	0.4618441333	0.6518332278	0.8943410697	-6.557474068
g000050	-0.6965943852	3.169482276	-1.561101919	0.1425262357	0.7126311784	-5.487536678
